query_id,query_text,tau_method,rank,cve_id,title,score
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),1,CVE-2017-7806,(no title),0.737255
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),2,CVE-2014-8967,(no title),0.733678
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),3,CVE-2019-9790,(no title),0.728801
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),4,CVE-2014-1512,(no title),0.726683
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),5,CVE-2018-5092,(no title),0.723008
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),6,CVE-2009-3371,(no title),0.722030
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),7,CVE-2018-5180,(no title),0.720706
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),8,CVE-2021-21806,(no title),0.716023
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),9,CVE-2018-5099,(no title),0.715339
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),10,CVE-2012-4787,(no title),0.714820
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),11,CVE-2009-1690,(no title),0.714331
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),12,CVE-2019-9820,(no title),0.712283
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),13,CVE-2012-0464,(no title),0.708324
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),14,CVE-2018-18500,(no title),0.707611
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),15,CVE-2011-3443,(no title),0.707493
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),16,CVE-2011-0057,(no title),0.704158
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),17,CVE-2009-1571,(no title),0.703052
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),18,CVE-2010-1208,(no title),0.702429
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),19,CVE-2010-1198,(no title),0.701881
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),20,CVE-2012-4781,(no title),0.701577
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),1,CVE-2017-7806,(no title),0.846732
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),2,CVE-2014-8967,(no title),0.844645
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),3,CVE-2019-9790,(no title),0.841801
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),4,CVE-2014-1512,(no title),0.840565
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),5,CVE-2018-5092,(no title),0.838422
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),6,CVE-2009-3371,(no title),0.837851
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),7,CVE-2018-5180,(no title),0.837078
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),8,CVE-2021-21806,(no title),0.834347
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),9,CVE-2018-5099,(no title),0.833948
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),10,CVE-2012-4787,(no title),0.833645
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),11,CVE-2009-1690,(no title),0.833360
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),12,CVE-2019-9820,(no title),0.832165
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),13,CVE-2012-0464,(no title),0.829856
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),14,CVE-2018-18500,(no title),0.829440
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),15,CVE-2011-3443,(no title),0.829371
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),16,CVE-2011-0057,(no title),0.827426
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),17,CVE-2009-1571,(no title),0.826780
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),18,CVE-2010-1208,(no title),0.826417
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),19,CVE-2010-1198,(no title),0.826097
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),20,CVE-2012-4781,(no title),0.825920
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.528721
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.508889
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.508430
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),4,CVE-2006-4258,(no title),0.504054
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.501262
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),6,CVE-2024-11309,TRCore DVC - Arbitrary File Read through Path Traversal,0.497562
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),7,CVE-2024-6781,Calibre Arbitrary File Read,0.495898
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),8,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.495527
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),9,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.495506
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),10,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.494933
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),11,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.493786
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),12,CVE-2017-7929,(no title),0.493649
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),13,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.491638
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),14,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.490930
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),15,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.489855
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),16,CVE-2025-9259,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.488533
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),17,CVE-2024-10651,CHANGING Information Technology IDExpert - Arbitrary File Read through Path Traversal,0.488291
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),18,CVE-2025-9256,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.485909
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),19,CVE-2025-51661,(no title),0.484735
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),20,CVE-2025-34045,WeiPHP Path Traversal Arbitrary File Read,0.482209
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.660679
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.646400
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.646070
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),4,CVE-2006-4258,(no title),0.642919
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.640909
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),6,CVE-2024-6781,Calibre Arbitrary File Read,0.637047
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),7,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.636780
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),8,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.636764
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),9,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.636352
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),10,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.635526
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),11,CVE-2017-7929,(no title),0.635427
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),12,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.633979
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),13,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.633470
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),14,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.632696
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),15,CVE-2025-9259,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.631744
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),16,CVE-2024-10651,CHANGING Information Technology IDExpert - Arbitrary File Read through Path Traversal,0.631569
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),17,CVE-2025-9256,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.629855
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),18,CVE-2025-51661,(no title),0.629009
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),19,CVE-2025-34045,WeiPHP Path Traversal Arbitrary File Read,0.627191
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),20,CVE-2024-34523,(no title),0.627152
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.802063
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.793733
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.793541
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),4,CVE-2006-4258,(no title),0.791703
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.790530
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),6,CVE-2024-6781,Calibre Arbitrary File Read,0.788277
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),7,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.788121
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),8,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.788112
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),9,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.787872
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),10,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.787390
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),11,CVE-2017-7929,(no title),0.787332
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),12,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.786488
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),13,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.786191
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),14,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.785739
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),15,CVE-2025-9259,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.785184
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),16,CVE-2024-10651,CHANGING Information Technology IDExpert - Arbitrary File Read through Path Traversal,0.785082
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),17,CVE-2025-9256,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.784082
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),18,CVE-2025-51661,(no title),0.783589
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),19,CVE-2025-34045,WeiPHP Path Traversal Arbitrary File Read,0.782528
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),20,CVE-2024-34523,(no title),0.782505
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.609652
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.608094
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.605161
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.602064
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.600799
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.598653
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.598222
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),8,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.597072
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),9,CVE-2018-10562,(no title),0.596704
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),10,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.595468
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),11,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.594989
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),12,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.593865
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),13,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.593775
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),14,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.593296
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),15,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.593281
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),16,CVE-2021-1435,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.591339
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),17,CVE-2023-2375,Ubiquiti EdgeRouter X Web Management Interface command injection,0.590929
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),18,CVE-2020-3276,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.590529
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),19,CVE-2023-31741,(no title),0.589669
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),20,CVE-2013-10058,Linksys Routers apply.cgi Remote Command Injection,0.589666
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.718949
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.717828
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.715716
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.713486
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.712575
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.711030
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.710719
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),8,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.709891
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),9,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.708737
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),10,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.708392
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),11,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.707582
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),12,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.707518
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),13,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.707173
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),14,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.707162
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),15,CVE-2021-1435,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.705764
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),16,CVE-2023-2375,Ubiquiti EdgeRouter X Web Management Interface command injection,0.705469
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),17,CVE-2020-3276,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.705181
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),18,CVE-2013-10058,Linksys Routers apply.cgi Remote Command Injection,0.704560
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),19,CVE-2020-3275,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.703540
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),20,CVE-2019-15957,"Cisco Small Business Routers RV016, RV042, RV042G, RV082, RV320, and RV325 Command Injection Vulnerability",0.702673
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.836054
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.835399
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.834168
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.832867
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.832336
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.831434
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.831253
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),8,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.830770
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),9,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.830096
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),10,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.829895
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),11,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.829423
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),12,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.829385
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),13,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.829184
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),14,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.829178
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),15,CVE-2021-1435,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.828362
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),16,CVE-2023-2375,Ubiquiti EdgeRouter X Web Management Interface command injection,0.828190
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),17,CVE-2020-3276,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.828022
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),18,CVE-2013-10058,Linksys Routers apply.cgi Remote Command Injection,0.827660
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),19,CVE-2020-3275,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.827065
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),20,CVE-2019-15957,"Cisco Small Business Routers RV016, RV042, RV042G, RV082, RV320, and RV325 Command Injection Vulnerability",0.826559
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.607476
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),2,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.553259
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),3,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.552533
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),4,CVE-2021-4314,(no title),0.551198
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),5,CVE-2023-51774,(no title),0.548275
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),6,CVE-2025-34063,OneLogin AD Connector JWT Authentication Bypass via Exposed Signing Key,0.538962
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),7,CVE-2025-65730,(no title),0.536620
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),8,CVE-2022-23540,jsonwebtoken vulnerable to signature validation bypass due to insecure default algorithm in jwt.verify(),0.522719
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),9,CVE-2024-57491,(no title),0.514970
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),10,CVE-2024-28255,Authentication Bypass in OpenMetadata,0.514955
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),11,CVE-2020-15084,Authorization bypass in express-jwt,0.511200
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),12,CVE-2019-13337,(no title),0.506041
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),13,CVE-2015-2951,(no title),0.501841
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),14,CVE-2025-41023,Authentication bypass in AutoGPT de Thesamur,0.501343
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),15,CVE-2024-50644,(no title),0.499927
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),16,CVE-2024-28194,Authentication Bypass Because of Hardcoded JWT Secret in your_spotify,0.499866
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),17,CVE-2024-25189,(no title),0.499251
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),18,CVE-2023-25403,(no title),0.495920
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),19,CVE-2023-5074,Authentication Bypass in D-Link D-View 8,0.488350
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),20,CVE-2023-30845,ESPv2 vulnerable to JWT authentication bypass via `X-HTTP-Method-Override` header,0.486982
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.663746
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),2,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.633379
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),3,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.628772
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),4,CVE-2025-65730,(no title),0.617682
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),5,CVE-2023-51774,(no title),0.616972
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),6,CVE-2024-28255,Authentication Bypass in OpenMetadata,0.599622
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),7,CVE-2024-57491,(no title),0.598567
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),8,CVE-2017-2864,(no title),0.597771
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),9,CVE-2024-9216,Authentication Bypass in gaizhenbiao/ChuanhuChatGPT,0.591727
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),10,CVE-2019-13337,(no title),0.589957
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),11,CVE-2025-10294,OwnID Passwordless Login <= 1.3.4 - Authentication Bypass,0.589685
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),12,CVE-2020-12477,(no title),0.580916
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),13,CVE-2023-25403,(no title),0.579817
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),14,CVE-2024-47574,(no title),0.578776
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),15,CVE-2021-23803,Access Control Bypass,0.578574
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),16,CVE-2016-10398,(no title),0.578011
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),17,CVE-2022-32747,(no title),0.577839
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),18,CVE-2021-4314,(no title),0.572398
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),19,CVE-2024-22005,(no title),0.571563
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),20,CVE-2017-7562,(no title),0.570996
18,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),1,CVE-2017-2864,(no title),0.765146
18,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),2,CVE-2024-9216,Authentication Bypass in gaizhenbiao/ChuanhuChatGPT,0.759897
18,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),3,CVE-2025-10294,OwnID Passwordless Login <= 1.3.4 - Authentication Bypass,0.756742
