query_id,query_text,tau_method,rank,cve_id,title,score
4,out-of-bounds read in PDF rendering engine,taumode,16,CVE-2012-4405,(no title),0.870055
4,out-of-bounds read in PDF rendering engine,taumode,17,CVE-2021-29568,Reference binding to null in `ParameterizedTruncatedNormal`,0.869622
4,out-of-bounds read in PDF rendering engine,taumode,18,CVE-2022-48978,HID: core: fix shift-out-of-bounds in hid_report_raw_event,0.869591
4,out-of-bounds read in PDF rendering engine,taumode,19,CVE-2009-1869,(no title),0.869504
4,out-of-bounds read in PDF rendering engine,taumode,20,CVE-2023-54295,mtd: spi-nor: Fix shift-out-of-bounds in spi_nor_set_erase_type,0.869469
4,out-of-bounds read in PDF rendering engine,taumode,21,CVE-2006-1540,(no title),0.869429
4,out-of-bounds read in PDF rendering engine,taumode,22,CVE-2008-0456,(no title),0.869222
4,out-of-bounds read in PDF rendering engine,taumode,23,CVE-2009-0690,(no title),0.869159
4,out-of-bounds read in PDF rendering engine,taumode,24,CVE-2009-1935,(no title),0.869071
4,out-of-bounds read in PDF rendering engine,taumode,25,CVE-2007-4344,(no title),0.868797
5,LDAP injection in enterprise directory search feature,Cosine,1,CVE-2020-21524,(no title),0.876880
5,LDAP injection in enterprise directory search feature,Cosine,2,CVE-2021-32779,Incorrectly handling of URI '#fragment' element as part of the path element,0.872313
5,LDAP injection in enterprise directory search feature,Cosine,3,CVE-2006-3172,(no title),0.871016
5,LDAP injection in enterprise directory search feature,Cosine,4,CVE-2023-5123,Improper Path Sanitization in JSON Datasource Plugin,0.870994
5,LDAP injection in enterprise directory search feature,Cosine,5,CVE-2016-4948,(no title),0.868350
5,LDAP injection in enterprise directory search feature,Cosine,6,CVE-2016-9554,(no title),0.866968
5,LDAP injection in enterprise directory search feature,Cosine,7,CVE-2014-9145,(no title),0.866863
5,LDAP injection in enterprise directory search feature,Cosine,8,CVE-2020-5846,(no title),0.865837
5,LDAP injection in enterprise directory search feature,Cosine,9,CVE-2024-10125,Lack of JWT issuer and signer validation,0.864631
5,LDAP injection in enterprise directory search feature,Cosine,10,CVE-2022-23506,Spinnaker's Rosco microservice vulnerable to improper log masking on AWS Packer builds,0.864623
5,LDAP injection in enterprise directory search feature,Cosine,11,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.863949
5,LDAP injection in enterprise directory search feature,Cosine,12,CVE-2007-5642,(no title),0.863894
5,LDAP injection in enterprise directory search feature,Cosine,13,CVE-2006-0732,(no title),0.863266
5,LDAP injection in enterprise directory search feature,Cosine,14,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.863146
5,LDAP injection in enterprise directory search feature,Cosine,15,CVE-2008-6706,(no title),0.862993
5,LDAP injection in enterprise directory search feature,Cosine,16,CVE-2006-6974,(no title),0.862833
5,LDAP injection in enterprise directory search feature,Cosine,17,CVE-2009-1553,(no title),0.862786
5,LDAP injection in enterprise directory search feature,Cosine,18,CVE-2007-0056,(no title),0.862397
5,LDAP injection in enterprise directory search feature,Cosine,19,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.860352
5,LDAP injection in enterprise directory search feature,Cosine,20,CVE-2022-31195,Path traversal vulnerability in Simple Archive Format package import in DSpace,0.859871
5,LDAP injection in enterprise directory search feature,Cosine,21,CVE-2025-69256,serverless MCP Server vulnerable to command injection in list-projects tool,0.859536
5,LDAP injection in enterprise directory search feature,Cosine,22,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.859442
5,LDAP injection in enterprise directory search feature,Cosine,23,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.858942
5,LDAP injection in enterprise directory search feature,Cosine,24,CVE-2015-2351,(no title),0.858569
5,LDAP injection in enterprise directory search feature,Cosine,25,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.858509
5,LDAP injection in enterprise directory search feature,hybrid,1,CVE-2015-7391,(no title),0.896444
5,LDAP injection in enterprise directory search feature,hybrid,2,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.888878
5,LDAP injection in enterprise directory search feature,hybrid,3,CVE-2007-0056,(no title),0.888189
5,LDAP injection in enterprise directory search feature,hybrid,4,CVE-2007-1458,(no title),0.886940
5,LDAP injection in enterprise directory search feature,hybrid,5,CVE-2007-6548,(no title),0.886688
5,LDAP injection in enterprise directory search feature,hybrid,6,CVE-2011-5230,(no title),0.882841
5,LDAP injection in enterprise directory search feature,hybrid,7,CVE-2024-53354,(no title),0.882540
5,LDAP injection in enterprise directory search feature,hybrid,8,CVE-2007-5098,(no title),0.882034
5,LDAP injection in enterprise directory search feature,hybrid,9,CVE-2021-41090,Instance config inline secret exposure,0.878986
5,LDAP injection in enterprise directory search feature,hybrid,10,CVE-2017-6086,(no title),0.876070
5,LDAP injection in enterprise directory search feature,hybrid,11,CVE-2012-5328,(no title),0.875745
5,LDAP injection in enterprise directory search feature,hybrid,12,CVE-2014-1671,(no title),0.875587
5,LDAP injection in enterprise directory search feature,hybrid,13,CVE-2009-4571,(no title),0.875482
5,LDAP injection in enterprise directory search feature,hybrid,14,CVE-2007-0373,(no title),0.873781
5,LDAP injection in enterprise directory search feature,hybrid,15,CVE-2010-1515,(no title),0.873624
5,LDAP injection in enterprise directory search feature,hybrid,16,CVE-2020-12446,(no title),0.873538
5,LDAP injection in enterprise directory search feature,hybrid,17,CVE-2007-3620,(no title),0.873387
5,LDAP injection in enterprise directory search feature,hybrid,18,CVE-2008-6551,(no title),0.873105
5,LDAP injection in enterprise directory search feature,hybrid,19,CVE-2007-4636,(no title),0.872196
5,LDAP injection in enterprise directory search feature,hybrid,20,CVE-2024-42472,Flatpak may allow access to files outside sandbox for certain apps,0.872098
5,LDAP injection in enterprise directory search feature,hybrid,21,CVE-2006-4984,(no title),0.871463
5,LDAP injection in enterprise directory search feature,hybrid,22,CVE-2020-26564,(no title),0.871047
5,LDAP injection in enterprise directory search feature,hybrid,23,CVE-2008-1123,(no title),0.870386
5,LDAP injection in enterprise directory search feature,hybrid,24,CVE-2023-48654,(no title),0.870223
5,LDAP injection in enterprise directory search feature,hybrid,25,CVE-2011-5287,(no title),0.869670
5,LDAP injection in enterprise directory search feature,taumode,1,CVE-2015-7391,(no title),0.939178
5,LDAP injection in enterprise directory search feature,taumode,2,CVE-2007-1458,(no title),0.930885
5,LDAP injection in enterprise directory search feature,taumode,3,CVE-2021-41090,Instance config inline secret exposure,0.928088
5,LDAP injection in enterprise directory search feature,taumode,4,CVE-2011-5230,(no title),0.927925
5,LDAP injection in enterprise directory search feature,taumode,5,CVE-2007-3620,(no title),0.926115
5,LDAP injection in enterprise directory search feature,taumode,6,CVE-2007-6548,(no title),0.924765
5,LDAP injection in enterprise directory search feature,taumode,7,CVE-2014-1671,(no title),0.924188
5,LDAP injection in enterprise directory search feature,taumode,8,CVE-2020-12446,(no title),0.922984
5,LDAP injection in enterprise directory search feature,taumode,9,CVE-2008-0884,(no title),0.922935
5,LDAP injection in enterprise directory search feature,taumode,10,CVE-2012-5328,(no title),0.922788
5,LDAP injection in enterprise directory search feature,taumode,11,CVE-2008-1123,(no title),0.922160
5,LDAP injection in enterprise directory search feature,taumode,12,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.921416
5,LDAP injection in enterprise directory search feature,taumode,13,CVE-2007-0881,(no title),0.921221
5,LDAP injection in enterprise directory search feature,taumode,14,CVE-2007-0373,(no title),0.921207
5,LDAP injection in enterprise directory search feature,taumode,15,CVE-2024-53354,(no title),0.921127
5,LDAP injection in enterprise directory search feature,taumode,16,CVE-2011-5276,(no title),0.920887
5,LDAP injection in enterprise directory search feature,taumode,17,CVE-2013-6031,(no title),0.920207
5,LDAP injection in enterprise directory search feature,taumode,18,CVE-2017-6086,(no title),0.919721
5,LDAP injection in enterprise directory search feature,taumode,19,CVE-2008-6097,(no title),0.918106
5,LDAP injection in enterprise directory search feature,taumode,20,CVE-2006-4984,(no title),0.917995
5,LDAP injection in enterprise directory search feature,taumode,21,CVE-2020-26564,(no title),0.917898
5,LDAP injection in enterprise directory search feature,taumode,22,CVE-2023-30605,Multiple SQL injections in sql/instance.py param_edit method in Archery - GHSL-2022-104,0.917479
5,LDAP injection in enterprise directory search feature,taumode,23,CVE-2017-9767,(no title),0.917137
5,LDAP injection in enterprise directory search feature,taumode,24,CVE-2013-0201,(no title),0.917042
5,LDAP injection in enterprise directory search feature,taumode,25,CVE-2007-0056,(no title),0.915824
6,prototype pollution in Node.js configuration merge utility,Cosine,1,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.867093
6,prototype pollution in Node.js configuration merge utility,Cosine,2,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.860195
6,prototype pollution in Node.js configuration merge utility,Cosine,3,CVE-2026-25152,@backstage/plugin-techdocs-node vulnerable to possible Path Traversal in TechDocs Local Generator,0.857887
6,prototype pollution in Node.js configuration merge utility,Cosine,4,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.857657
6,prototype pollution in Node.js configuration merge utility,Cosine,5,CVE-2023-38490,Kirby XML External Entity (XXE) vulnerability in the XML data handler,0.856877
6,prototype pollution in Node.js configuration merge utility,Cosine,6,CVE-2016-4948,(no title),0.853417
6,prototype pollution in Node.js configuration merge utility,Cosine,7,CVE-2025-63690,(no title),0.851685
6,prototype pollution in Node.js configuration merge utility,Cosine,8,CVE-2025-54306,(no title),0.850729
6,prototype pollution in Node.js configuration merge utility,Cosine,9,CVE-2009-3487,(no title),0.850628
6,prototype pollution in Node.js configuration merge utility,Cosine,10,CVE-2025-8516,Kingdee Cloud-Starry-Sky Enterprise Edition IIS-K3CloudMiniApp FileUploadAction.class path traversal,0.850004
6,prototype pollution in Node.js configuration merge utility,Cosine,11,CVE-2025-69256,serverless MCP Server vulnerable to command injection in list-projects tool,0.849863
6,prototype pollution in Node.js configuration merge utility,Cosine,12,CVE-2024-55950,Tabby has a TCC Bypass via Unnecessary Permissive Entitlements in Tabby,0.849769
6,prototype pollution in Node.js configuration merge utility,Cosine,13,CVE-2007-0186,(no title),0.849313
6,prototype pollution in Node.js configuration merge utility,Cosine,14,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.849294
6,prototype pollution in Node.js configuration merge utility,Cosine,15,CVE-2026-26189,Trivy Action has a script injection via sourced env file in composite action,0.847607
6,prototype pollution in Node.js configuration merge utility,Cosine,16,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.847495
6,prototype pollution in Node.js configuration merge utility,Cosine,17,CVE-2023-28444,angular-server-side-configuration information disclosure vulnerability in monorepo with node.js backend,0.847105
6,prototype pollution in Node.js configuration merge utility,Cosine,18,CVE-2019-10695,(no title),0.846559
6,prototype pollution in Node.js configuration merge utility,Cosine,19,CVE-2026-28400,Docker Model Runner Unauthenticated Runtime Flag Injection via _configure Endpoint,0.846375
6,prototype pollution in Node.js configuration merge utility,Cosine,20,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.846054
6,prototype pollution in Node.js configuration merge utility,Cosine,21,CVE-2022-31692,(no title),0.845980
6,prototype pollution in Node.js configuration merge utility,Cosine,22,CVE-2015-7391,(no title),0.845849
6,prototype pollution in Node.js configuration merge utility,Cosine,23,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.845813
6,prototype pollution in Node.js configuration merge utility,Cosine,24,CVE-2024-10125,Lack of JWT issuer and signer validation,0.845173
6,prototype pollution in Node.js configuration merge utility,Cosine,25,CVE-2023-37963,(no title),0.845138
6,prototype pollution in Node.js configuration merge utility,hybrid,1,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.904183
