query_id,query_text,tau_method,rank,cve_id,title,score
4,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2024-32618,(no title),0.745269
4,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2019-19959,(no title),0.744722
4,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
4,integer overflow leading to heap corruption in video codec,Cosine,16,CVE-2024-29163,(no title),0.744194
4,integer overflow leading to heap corruption in video codec,Cosine,17,CVE-2019-19958,(no title),0.744167
4,integer overflow leading to heap corruption in video codec,Cosine,18,CVE-2024-29157,(no title),0.743427
4,integer overflow leading to heap corruption in video codec,Cosine,19,CVE-2025-51089,(no title),0.743043
4,integer overflow leading to heap corruption in video codec,Cosine,20,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.742954
4,integer overflow leading to heap corruption in video codec,Cosine,21,CVE-2024-35369,(no title),0.742582
4,integer overflow leading to heap corruption in video codec,Cosine,22,CVE-2024-32619,(no title),0.742367
4,integer overflow leading to heap corruption in video codec,Cosine,23,CVE-2024-33875,(no title),0.742111
4,integer overflow leading to heap corruption in video codec,Cosine,24,CVE-2024-32621,(no title),0.741750
4,integer overflow leading to heap corruption in video codec,Cosine,25,CVE-2012-4412,(no title),0.741635
4,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2020-36151,(no title),0.838881
4,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2025-22920,(no title),0.836389
4,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2021-30019,(no title),0.833082
4,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2020-36150,(no title),0.827225
4,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2017-11532,(no title),0.822011
4,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2017-13135,(no title),0.820815
4,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2021-44920,(no title),0.819338
4,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.819252
4,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2019-19959,(no title),0.816141
4,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2024-29163,(no title),0.815800
4,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2019-19958,(no title),0.815781
4,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2024-29157,(no title),0.815239
4,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2025-51089,(no title),0.814972
4,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.814876
4,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2024-35369,(no title),0.814608
4,integer overflow leading to heap corruption in video codec,Hybrid,16,CVE-2024-32621,(no title),0.814002
4,integer overflow leading to heap corruption in video codec,Hybrid,17,CVE-2012-4412,(no title),0.813940
4,integer overflow leading to heap corruption in video codec,Hybrid,18,CVE-2018-6485,(no title),0.813329
4,integer overflow leading to heap corruption in video codec,Hybrid,19,CVE-2024-33876,(no title),0.812904
4,integer overflow leading to heap corruption in video codec,Hybrid,20,CVE-2024-38950,(no title),0.812555
4,integer overflow leading to heap corruption in video codec,Hybrid,21,CVE-2017-14630,(no title),0.812159
4,integer overflow leading to heap corruption in video codec,Hybrid,22,CVE-2022-44840,(no title),0.812127
4,integer overflow leading to heap corruption in video codec,Hybrid,23,CVE-2023-51773,(no title),0.811465
4,integer overflow leading to heap corruption in video codec,Hybrid,24,CVE-2018-14072,(no title),0.811425
4,integer overflow leading to heap corruption in video codec,Hybrid,25,CVE-2021-32136,(no title),0.811404
4,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2020-36151,(no title),0.905970
4,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2025-22920,(no title),0.904511
4,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2021-30019,(no title),0.902607
4,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2020-36150,(no title),0.899186
4,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2017-11532,(no title),0.896109
4,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2017-13135,(no title),0.895420
4,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2021-44920,(no title),0.894590
4,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.894555
4,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2019-19959,(no title),0.892660
4,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2024-29163,(no title),0.892520
4,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2019-19958,(no title),0.892510
4,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2024-29157,(no title),0.892181
4,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2025-51089,(no title),0.892038
4,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.891935
4,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2024-35369,(no title),0.891779
4,integer overflow leading to heap corruption in video codec,Taumode,16,CVE-2024-32621,(no title),0.891415
4,integer overflow leading to heap corruption in video codec,Taumode,17,CVE-2012-4412,(no title),0.891409
4,integer overflow leading to heap corruption in video codec,Taumode,18,CVE-2018-6485,(no title),0.891093
4,integer overflow leading to heap corruption in video codec,Taumode,19,CVE-2024-33876,(no title),0.890805
4,integer overflow leading to heap corruption in video codec,Taumode,20,CVE-2024-38950,(no title),0.890499
4,integer overflow leading to heap corruption in video codec,Taumode,21,CVE-2022-44840,(no title),0.890367
4,integer overflow leading to heap corruption in video codec,Taumode,22,CVE-2017-14630,(no title),0.890280
4,integer overflow leading to heap corruption in video codec,Taumode,23,CVE-2023-51773,(no title),0.889960
4,integer overflow leading to heap corruption in video codec,Taumode,24,CVE-2021-32136,(no title),0.889902
4,integer overflow leading to heap corruption in video codec,Taumode,25,CVE-2021-47501,i40e: Fix NULL pointer dereference in i40e_dbg_dump_desc,0.889887
5,improper input validation in SAML assertion processing,Cosine,1,CVE-2012-2090,(no title),0.824726
5,improper input validation in SAML assertion processing,Cosine,2,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.824462
5,improper input validation in SAML assertion processing,Cosine,3,CVE-2021-35975,(no title),0.824323
5,improper input validation in SAML assertion processing,Cosine,4,CVE-2022-49221,drm/msm/dp: populate connector of struct dp_panel,0.821271
5,improper input validation in SAML assertion processing,Cosine,5,CVE-2025-63390,(no title),0.818279
5,improper input validation in SAML assertion processing,Cosine,6,CVE-2024-47702,bpf: Fail verification for sign-extension of packet data/data_end/data_meta,0.816264
5,improper input validation in SAML assertion processing,Cosine,7,CVE-2019-5105,(no title),0.816106
5,improper input validation in SAML assertion processing,Cosine,8,CVE-2023-22958,(no title),0.816084
5,improper input validation in SAML assertion processing,Cosine,9,CVE-2022-44572,(no title),0.814336
5,improper input validation in SAML assertion processing,Cosine,10,CVE-2025-12194,(no title),0.813666
5,improper input validation in SAML assertion processing,Cosine,11,CVE-2025-28076,(no title),0.813245
5,improper input validation in SAML assertion processing,Cosine,12,CVE-2024-26616,btrfs: scrub: avoid use-after-free when chunk length is not 64K aligned,0.812990
5,improper input validation in SAML assertion processing,Cosine,13,CVE-2006-4118,(no title),0.812674
5,improper input validation in SAML assertion processing,Cosine,14,CVE-2018-8897,(no title),0.812671
5,improper input validation in SAML assertion processing,Cosine,15,CVE-2016-4350,(no title),0.812278
5,improper input validation in SAML assertion processing,Cosine,16,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.811900
5,improper input validation in SAML assertion processing,Cosine,17,CVE-2016-9167,(no title),0.811660
5,improper input validation in SAML assertion processing,Cosine,18,CVE-2006-5478,(no title),0.811619
5,improper input validation in SAML assertion processing,Cosine,19,CVE-2023-52920,bpf: support non-r10 register spill/fill to/from stack in precision tracking,0.811079
5,improper input validation in SAML assertion processing,Cosine,20,CVE-2015-4555,(no title),0.810441
5,improper input validation in SAML assertion processing,Cosine,21,CVE-2021-40261,(no title),0.810367
5,improper input validation in SAML assertion processing,Cosine,22,CVE-2019-9013,(no title),0.810234
5,improper input validation in SAML assertion processing,Cosine,23,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.809837
5,improper input validation in SAML assertion processing,Cosine,24,CVE-2022-48882,net/mlx5e: Fix macsec possible null dereference when updating MAC security entity (SecY),0.809663
5,improper input validation in SAML assertion processing,Cosine,25,CVE-2007-0139,(no title),0.808786
5,improper input validation in SAML assertion processing,Hybrid,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.873584
5,improper input validation in SAML assertion processing,Hybrid,2,CVE-2021-35975,(no title),0.873474
5,improper input validation in SAML assertion processing,Hybrid,3,CVE-2022-49221,drm/msm/dp: populate connector of struct dp_panel,0.871295
5,improper input validation in SAML assertion processing,Hybrid,4,CVE-2025-63390,(no title),0.869155
5,improper input validation in SAML assertion processing,Hybrid,5,CVE-2024-47702,bpf: Fail verification for sign-extension of packet data/data_end/data_meta,0.867641
5,improper input validation in SAML assertion processing,Hybrid,6,CVE-2019-5105,(no title),0.867569
5,improper input validation in SAML assertion processing,Hybrid,7,CVE-2023-22958,(no title),0.867504
5,improper input validation in SAML assertion processing,Hybrid,8,CVE-2022-44572,(no title),0.866317
5,improper input validation in SAML assertion processing,Hybrid,9,CVE-2025-28076,(no title),0.865520
5,improper input validation in SAML assertion processing,Hybrid,10,CVE-2024-26616,btrfs: scrub: avoid use-after-free when chunk length is not 64K aligned,0.865308
5,improper input validation in SAML assertion processing,Hybrid,11,CVE-2016-4350,(no title),0.864776
5,improper input validation in SAML assertion processing,Hybrid,12,CVE-2006-5478,(no title),0.864315
5,improper input validation in SAML assertion processing,Hybrid,13,CVE-2023-52920,bpf: support non-r10 register spill/fill to/from stack in precision tracking,0.863973
5,improper input validation in SAML assertion processing,Hybrid,14,CVE-2015-4555,(no title),0.863490
5,improper input validation in SAML assertion processing,Hybrid,15,CVE-2021-40261,(no title),0.863444
5,improper input validation in SAML assertion processing,Hybrid,16,CVE-2019-9013,(no title),0.863297
5,improper input validation in SAML assertion processing,Hybrid,17,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.863039
5,improper input validation in SAML assertion processing,Hybrid,18,CVE-2022-48882,net/mlx5e: Fix macsec possible null dereference when updating MAC security entity (SecY),0.862900
5,improper input validation in SAML assertion processing,Hybrid,19,CVE-2024-53185,smb: client: fix NULL ptr deref in crypto_aead_setkey(),0.862320
